method,run,gen,c
MILP,1,NL0 25 Invest,1000.0
MILP,1,NL0 3 Invest,0.0
MILP,1,NL0 33 Invest,0.0
MILP,1,NL0 20 Invest,0.0
MILP,1,NL0 1 Invest,1000.0
MILP,1,NL0 28 Invest,1000.0
MILP,1,NL0 24 Invest,846.8593896513892
MILP,1,NL0 13 Invest,1000.0
MILP,1,NL0 27 Invest,0.0
MILP,1,NL0 10 Invest,0.0
MILP,1,NL0 2 Invest,0.0
MILP,1,NL0 26 Invest,1000.0
MILP,1,NL0 0 Invest,1000.0
MILP,1,NL0 14 Invest,1000.0
MILP,1,NL0 18 Invest,0.0
MILP,1,NL0 6 Invest,1000.0
MILP,1,NL0 12 Invest,1000.0
MILP,1,NL0 19 Invest,175.99663140271514
MILP,1,NL0 21 Invest,0.0
MILP,1,NL0 16 Invest,0.0
MILP,1,NL0 4 Invest,1000.0
MILP,1,NL0 11 Invest,1000.0
MILP,1,NL0 22 Invest,0.0
MILP,1,NL0 7 Invest,0.0
MILP,1,NL0 5 Invest,678.1047541589296
MILP,1,NL0 31 Invest,1000.0
MILP,1,NL0 30 Invest,0.0
MILP,1,NL0 9 Invest,1000.0
MILP,1,NL0 8 Invest,0.0
MILP,1,NL0 15 Invest,0.0
MILP,1,NL0 17 Invest,0.0
MILP,1,NL0 23 Invest,0.0
