method,run,gen,c
FullPD_max,1,NL0 0 CCGT,20.714285714285715
FullPD_max,1,NL0 10 nuclear,122.50000000000055
FullPD_max,1,NL0 1 coal,155.0
FullPD_min,1,NL0 0 CCGT,20.714285714285253
FullPD_min,1,NL0 10 nuclear,122.50000000000003
FullPD_min,1,NL0 1 coal,155.0
SeqPD,1,NL0 0 CCGT,20.714285714285715
SeqPD,1,NL0 10 nuclear,122.5
SeqPD,1,NL0 1 coal,155.0
SeqPD,2,NL0 0 CCGT,20.714285714285715
SeqPD,2,NL0 10 nuclear,122.5
SeqPD,2,NL0 1 coal,155.0
SeqPD,3,NL0 0 CCGT,20.714285714285715
SeqPD,3,NL0 10 nuclear,122.5
SeqPD,3,NL0 1 coal,155.0
SeqPD,4,NL0 0 CCGT,20.714285714285715
SeqPD,4,NL0 10 nuclear,122.5
SeqPD,4,NL0 1 coal,155.0
SeqPD,5,NL0 0 CCGT,20.714285714285715
SeqPD,5,NL0 10 nuclear,122.5
SeqPD,5,NL0 1 coal,155.0
SeqPD,6,NL0 0 CCGT,20.714285714285715
SeqPD,6,NL0 10 nuclear,122.5
SeqPD,6,NL0 1 coal,155.0
MILP,1,NL0 0 CCGT,20.714285714285715
MILP,1,NL0 10 nuclear,122.5
MILP,1,NL0 1 coal,155.0
MILP,2,NL0 0 CCGT,20.714285714285715
MILP,2,NL0 10 nuclear,122.5
MILP,2,NL0 1 coal,155.0
MILP,3,NL0 0 CCGT,20.714285714285715
MILP,3,NL0 10 nuclear,122.5
MILP,3,NL0 1 coal,155.0
MILP,4,NL0 0 CCGT,20.714285714285715
MILP,4,NL0 10 nuclear,122.5
MILP,4,NL0 1 coal,155.0
MILP,5,NL0 0 CCGT,20.714285714285715
MILP,5,NL0 10 nuclear,122.5
MILP,5,NL0 1 coal,155.0
MILP,6,NL0 0 CCGT,20.714285714285715
MILP,6,NL0 10 nuclear,122.5
MILP,6,NL0 1 coal,155.0
