w_idx,line,dir,L1,nsig,maxabs
1,23,+,1.0,1,1.0
2,23,-,1.0,1,1.0
3,29,+,0.8210645166933965,2,0.45042908869061704
4,29,-,0.8210645166933965,2,0.45042908869061704
5,32,+,0.9202063393121594,2,0.5495709113093835
6,32,-,0.9202063393121594,2,0.5495709113093835
7,11,+,3.9469491353329635,10,0.8542564773515101
8,11,-,3.9469491353329635,10,0.8542564773515101
9,1,+,14.75812091848658,33,0.7207057781048615
10,1,-,14.75812091848658,33,0.7207057781048615
11,2,+,18.241879081513414,33,0.8501135333063287
12,2,-,18.241879081513414,33,0.8501135333063287
