w_idx,line,dir,L1,nsig,seqpd_status,seqpd_time,seqpd_incumbent,seqpd_gap,milp_status,milp_time,milp_incumbent,milp_gap
3,29,+,0.8210645166933965,2,NA,NaN,false,NaN,OPTIMAL,2.7990000247955322,true,0.0
4,29,-,0.8210645166933965,2,NA,NaN,false,NaN,OPTIMAL,2.7300000190734863,true,0.0
5,32,+,0.9202063393121594,2,NA,NaN,false,NaN,OPTIMAL,3.051999807357788,true,0.0
6,32,-,0.9202063393121594,2,NA,NaN,false,NaN,OPTIMAL,2.5220000743865967,true,0.0
1,23,+,1.0,1,TIME_LIMIT,1080.6159999370575,false,1.0e100,OPTIMAL,2.8329999446868896,true,0.0
2,23,-,1.0,1,TIME_LIMIT,3721.0,false,1.0e100,OPTIMAL,2.7679998874664307,true,0.0
7,11,+,3.9469491353329635,10,NA,NaN,false,NaN,TIME_LIMIT,220.3400001525879,true,0.14001503378459398
8,11,-,3.9469491353329635,10,NA,NaN,false,NaN,TIME_LIMIT,220.22300004959106,true,1.2447191355521328
9,1,+,14.75812091848658,33,NA,NaN,false,NaN,TIME_LIMIT,220.50999999046326,true,0.2058831359878891
10,1,-,14.75812091848658,33,NA,NaN,false,NaN,TIME_LIMIT,220.42000007629395,true,1.0664768143189358
11,2,+,18.241879081513414,33,NA,NaN,false,NaN,TIME_LIMIT,220.30599999427795,true,0.37677312084236936
12,2,-,18.241879081513414,33,NA,NaN,false,NaN,TIME_LIMIT,220.5829999446869,true,0.7676618666516459
